"Test Case Name","Test Step","Expected Result"
"Cenário 35: POST Cadastrar usuário dinâmico","Criar um usuário com dados dinâmicos.","O usuário é criado com sucesso, retornando o status code 201 e a mensagem 'Cadastro realizado com sucesso'."
"Cenário 36: POST Login usuário dinâmico","Realizar login com um usuário dinâmico e validar a resposta.","O login é bem-sucedido, retornando o status code 200 e a mensagem 'Login realizado com sucesso'."
"Cenário 37: POST Criar produto com token de administrador","Criar um usuário administrador, logar para obter um token e criar um produto com dados dinâmicos usando o token.","O produto é criado com sucesso, retornando o status code 201 e a mensagem 'Cadastro realizado com sucesso'."
"Cenário 38: POST Adicionar e Criar carrinho completo dinâmico","Criar um usuário admin, um produto dinâmico e depois criar um carrinho com esse produto.","O carrinho é criado com sucesso, retornando o status code 201 e a mensagem 'Cadastro realizado com sucesso'."
"Cenário 39: POST Registro com email existente dinâmico","Criar um usuário dinâmico e, em seguida, tentar criar um segundo usuário com o mesmo email.","O sistema retorna o status code 400 e a mensagem 'Este email já está sendo usado'."
"Cenário 40: POST Múltiplos logins com senha incorreta dinâmico","Criar um usuário dinâmico e tentar logar várias vezes com a senha errada.","Cada tentativa de login falha, retornando o status code 401 e a mensagem 'Email e/ou senha inválidos'."
"Cenário 41: POST Login com credenciais inválidas dinâmico","Tentar realizar login com um email e senha que não existem no sistema.","O login falha, retornando o status code 401 e a mensagem 'Email e/ou senha inválidos'."
"Cenário 42: POST Registro com nome de produto duplicado dinâmico","Criar um produto dinamicamente e tentar criar um segundo produto com o mesmo nome.","O sistema retorna o status code 400 e a mensagem 'Já existe produto com esse nome'."
"Cenário 43: POST Registro com preço negativos dinâmico","Tentar criar um produto com o campo 'preco' com um valor negativo.","O sistema retorna o status code 400 e a mensagem 'preco deve ser um número positivo'."
"Cenário 44: POST Registro com quantidade negativa dinâmico","Tentar criar um produto com o campo 'quantidade' com um valor negativo.","O sistema retorna o status code 400 e a mensagem 'quantidade deve ser maior ou igual a 0'."
"Cenário 45: POST Acesso a rota protegida sem token dinâmico","Tentar criar um produto sem fornecer um token de autenticação.","O sistema retorna o status code 401 e a mensagem 'Token de acesso ausente, inválido, expirado ou usuário do token não existe mais'."
"Cenário 46: GET Listar usuários dinâmico","Realizar uma requisição GET para o endpoint de usuários.","A requisição é bem-sucedida, retornando o status code 200 e uma lista de usuários."
"Cenário 47: GET Obter usuário por ID válido dinâmico","Criar um usuário dinâmico e, em seguida, buscar por seu ID recém-criado.","O sistema encontra o usuário, retornando o status code 200 e os dados do usuário correspondente."
"Cenário 48: GET Obter usuário por ID inválido dinâmico","Tentar buscar um usuário utilizando um ID inválido (formato incorreto).","A busca falha, retornando o status code 400 e a mensagem 'id deve ter exatamente 16 caracteres alfanuméricos'."
"Cenário 49: PUT Atualizar produto com preco negativo dinâmico","Criar um produto e tentar atualizá-lo com um valor de preço negativo.","A atualização falha, retornando o status code 400 e a mensagem 'preco deve ser um número positivo'."
"Cenário 50: PUT Atualizar produto com quantidade negativa dinâmico","Criar um produto e tentar atualizá-lo com um valor de quantidade negativo.","A atualização falha, retornando o status code 400 e a mensagem 'quantidade deve ser maior ou igual a 0'."
